code;nom;categorie;fournisseur;marque;caract1;caract2; prixht ; tva ;ecotaxe; marge 
07630MPS;LEXMARK Optra SC 1250;Cartouche laser;EcoLaser;LEXMARK;Magenta;4500 feuilles; 39,87   ; 0,20   ; 1,00   ; 1,23   
07630MPS;LEXMARK Optra SC 1275;Cartouche laser;EcoLaser;LEXMARK;Magenta;4500 feuilles; 39,87   ; 0,20   ; 1,00   ; 1,23   
07630YPS;LEXMARK Optra SC 1250;Cartouche laser;EcoLaser;LEXMARK;Yellow;4500 feuilles; 39,87   ; 0,20   ; 1,00   ; 1,23   
07630YPS;LEXMARK Optra SC 1275;Cartouche laser;EcoLaser;LEXMARK;Yellow;4500 feuilles; 39,87   ; 0,20   ; 1,00   ; 1,23   
07633PS;LEXMARK Optra C 1200;Cartouche laser;EcoLaser;LEXMARK;Noir;6500 feuilles; 62,44   ; 0,20   ; 1,00   ; 1,23   
07633CPS;LEXMARK Optra C 1200;Cartouche laser;EcoLaser;LEXMARK;Cyan;6500 feuilles; 78,66   ; 0,20   ; 1,00   ; 1,23   
07633MPS;LEXMARK Optra C 1200;Cartouche laser;EcoLaser;LEXMARK;Magenta;6500 feuilles; 78,66   ; 0,20   ; 1,00   ; 1,23   
07633YPS;LEXMARK Optra C 1200;Cartouche laser;EcoLaser;LEXMARK;Yellow;6500 feuilles; 78,66   ; 0,20   ; 1,00   ; 1,23   
07430PS;LEXMARK Optra E 210;Cartouche laser;EcoLaser;LEXMARK;Noir;2000 feuilles; 43,07   ; 0,20   ; 1,00   ; 1,23   
07631PS;LEXMARK C 720;Cartouche laser;EcoLaser;LEXMARK;Noir;12000 feuilles; 54,63   ; 0,20   ; 1,00   ; 1,23   
07631CPS;LEXMARK C 720;Cartouche laser;EcoLaser;LEXMARK;Cyan;7200 feuilles; 61,20   ; 0,20   ; 1,00   ; 1,23   
07631YPS;LEXMARK C 720;Cartouche laser;EcoLaser;LEXMARK;Yellow;7200 feuilles; 61,20   ; 0,20   ; 1,00   ; 1,23   
07631MPS;LEXMARK C 720;Cartouche laser;EcoLaser;LEXMARK;Magenta;7200 feuilles; 61,20   ; 0,20   ; 1,00   ; 1,23   
07632MPS;LEXMARK C 710;Cartouche laser;EcoLaser;LEXMARK;Magenta;10000 feuilles; 121,50   ; 0,20   ; 1,00   ; 1,23   
07632CPS;LEXMARK C 710;Cartouche laser;EcoLaser;LEXMARK;Cyan;10000 feuilles; 121,50   ; 0,20   ; 1,00   ; 1,23   
07632YPS;LEXMARK C 710;Cartouche laser;EcoLaser;LEXMARK;Yellow;10000 feuilles; 121,50   ; 0,20   ; 1,00   ; 1,23   
07632PS;LEXMARK C 710;Cartouche laser;EcoLaser;LEXMARK;Noir;10000 feuilles; 65,96   ; 0,20   ; 1,00   ; 1,23   
07418PS;LEXMARK Optra E 312;Cartouche laser;EcoLaser;LEXMARK;Noir;6000 feuilles; 40,00   ; 0,20   ; 1,00   ; 1,23   
07434HCPS;LEXMARK E 321;Cartouche laser;EcoLaser;LEXMARK;Noir;6000 feuilles; 54,50   ; 0,20   ; 1,00   ; 1,23   
07434HCPS;LEXMARK E 323;Cartouche laser;EcoLaser;LEXMARK;Noir;6000 feuilles; 54,50   ; 0,20   ; 1,00   ; 1,23   
07434HCPS;LEXMARK E 323 N;Cartouche laser;EcoLaser;LEXMARK;Noir;6000 feuilles; 54,50   ; 0,20   ; 1,00   ; 1,23   
07431HCPS;LEXMARK P 6216;Cartouche laser;EcoLaser;LEXMARK;Noir;6000 feuilles; 54,40   ; 0,20   ; 1,00   ; 1,23   
07431HCPS;LEXMARK OPTRA E 320;Cartouche laser;EcoLaser;LEXMARK;Noir;6000 feuilles; 54,40   ; 0,20   ; 1,00   ; 1,23   
07431HCPS;LEXMARK OPTRA E 322;Cartouche laser;EcoLaser;LEXMARK;Noir;6000 feuilles; 54,40   ; 0,20   ; 1,00   ; 1,23   
07431HCPS;LEXMARK OPTRA E 322 N;Cartouche laser;EcoLaser;LEXMARK;Noir;6000 feuilles; 54,40   ; 0,20   ; 1,00   ; 1,23   
07431HCPS;LEXMARK P 6216;Cartouche laser;EcoLaser;LEXMARK;Noir;6000 feuilles; 54,40   ; 0,20   ; 1,00   ; 1,23   
07428HCPS;LEXMARK T 520;Cartouche laser;EcoLaser;LEXMARK;Noir;20000 feuilles; 85,72   ; 0,20   ; 1,00   ; 1,23   
07428HCPS;LEXMARK T 520 D;Cartouche laser;EcoLaser;LEXMARK;Noir;20000 feuilles; 85,72   ; 0,20   ; 1,00   ; 1,23   
07428HCPS;LEXMARK T 520 DN;Cartouche laser;EcoLaser;LEXMARK;Noir;20000 feuilles; 85,72   ; 0,20   ; 1,00   ; 1,23   
07428HCPS;LEXMARK T 520 N;Cartouche laser;EcoLaser;LEXMARK;Noir;20000 feuilles; 85,72   ; 0,20   ; 1,00   ; 1,23   
07428HCPS;LEXMARK T 522;Cartouche laser;EcoLaser;LEXMARK;Noir;20000 feuilles; 85,72   ; 0,20   ; 1,00   ; 1,23   
07428HCPS;LEXMARK T 522 DN;Cartouche laser;EcoLaser;LEXMARK;Noir;20000 feuilles; 85,72   ; 0,20   ; 1,00   ; 1,23   
07428HCPS;LEXMARK T 522 N;Cartouche laser;EcoLaser;LEXMARK;Noir;20000 feuilles; 85,72   ; 0,20   ; 1,00   ; 1,23   
07428HCPS;LEXMARK X 520;Cartouche laser;EcoLaser;LEXMARK;Noir;20000 feuilles; 85,72   ; 0,20   ; 1,00   ; 1,23   
07428HCPS;LEXMARK X 522;Cartouche laser;EcoLaser;LEXMARK;Noir;20000 feuilles; 85,72   ; 0,20   ; 1,00   ; 1,23   
07426HCPS;LEXMARK OPTRA T 610;Cartouche laser;EcoLaser;LEXMARK;Noir;25000 feuilles; 72,73   ; 0,20   ; 1,00   ; 1,23   
07426HCPS;LEXMARK OPTRA T 610 N;Cartouche laser;EcoLaser;LEXMARK;Noir;25000 feuilles; 72,73   ; 0,20   ; 1,00   ; 1,23   
07426HCPS;LEXMARK OPTRA T 612;Cartouche laser;EcoLaser;LEXMARK;Noir;25000 feuilles; 72,73   ; 0,20   ; 1,00   ; 1,23   
07426HCPS;LEXMARK OPTRA T 612 N;Cartouche laser;EcoLaser;LEXMARK;Noir;25000 feuilles; 72,73   ; 0,20   ; 1,00   ; 1,23   
07426HCPS;LEXMARK OPTRA T 614;Cartouche laser;EcoLaser;LEXMARK;Noir;25000 feuilles; 72,73   ; 0,20   ; 1,00   ; 1,23   
07426HCPS;LEXMARK OPTRA T 614 N;Cartouche laser;EcoLaser;LEXMARK;Noir;25000 feuilles; 72,73   ; 0,20   ; 1,00   ; 1,23   
07426HCPS;LEXMARK OPTRA T 616;Cartouche laser;EcoLaser;LEXMARK;Noir;25000 feuilles; 72,73   ; 0,20   ; 1,00   ; 1,23   
07426HCPS;LEXMARK OPTRA T 616 N;Cartouche laser;EcoLaser;LEXMARK;Noir;25000 feuilles; 72,73   ; 0,20   ; 1,00   ; 1,23   
07427HCPS;LEXMARK T 620;Cartouche laser;EcoLaser;LEXMARK;Noir;30000 feuilles; 80,29   ; 0,20   ; 1,00   ; 1,23   
07427HCPS;LEXMARK T 620 DN;Cartouche laser;EcoLaser;LEXMARK;Noir;30000 feuilles; 80,29   ; 0,20   ; 1,00   ; 1,23   
07427HCPS;LEXMARK T 620 IN;Cartouche laser;EcoLaser;LEXMARK;Noir;30000 feuilles; 80,29   ; 0,20   ; 1,00   ; 1,23   
07427HCPS;LEXMARK T 620 N;Cartouche laser;EcoLaser;LEXMARK;Noir;30000 feuilles; 80,29   ; 0,20   ; 1,00   ; 1,23   
07427HCPS;LEXMARK T 622;Cartouche laser;EcoLaser;LEXMARK;Noir;30000 feuilles; 80,29   ; 0,20   ; 1,00   ; 1,23   
07427HCPS;LEXMARK T 622 DN;Cartouche laser;EcoLaser;LEXMARK;Noir;30000 feuilles; 80,29   ; 0,20   ; 1,00   ; 1,23   
07427HCPS;LEXMARK T 622 IN;Cartouche laser;EcoLaser;LEXMARK;Noir;30000 feuilles; 80,29   ; 0,20   ; 1,00   ; 1,23   
07427HCPS;LEXMARK T 622 N;Cartouche laser;EcoLaser;LEXMARK;Noir;30000 feuilles; 80,29   ; 0,20   ; 1,00   ; 1,23   
07429HCPS;LEXMARK T 420;Cartouche laser;EcoLaser;LEXMARK;Noir;10000 feuilles; 88,14   ; 0,20   ; 1,00   ; 1,23   
07429HCPS;LEXMARK T 420 D;Cartouche laser;EcoLaser;LEXMARK;Noir;10000 feuilles; 88,14   ; 0,20   ; 1,00   ; 1,23   
07429HCPS;LEXMARK T 420 DN;Cartouche laser;EcoLaser;LEXMARK;Noir;10000 feuilles; 88,14   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK T 630;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK T 630 DN;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK T 630 N;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK T 630 NVE;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK T 630 VE;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK T 632;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK T 632 DTN;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK T 632 DTNF;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK T 632 N;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK T 632 TN;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK T 634;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK T 634 DTN;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK T 634 DTNF;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK T 634 N;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK T 634 TN;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK X 630;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK X 632 E MFP;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK X 632 MFP;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK X 632 S;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK X 634 DTE;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK X 634 DTE MFP;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK X 634 E;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07639HCPS;LEXMARK X 634 E MFP;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 93,50   ; 0,20   ; 1,00   ; 1,23   
07331PS;LEXMARK E 230;Cartouche laser;EcoLaser;LEXMARK;Noir;2500 feuilles; 53,91   ; 0,20   ; 1,00   ; 1,23   
07331PS;LEXMARK E 232;Cartouche laser;EcoLaser;LEXMARK;Noir;2500 feuilles; 53,91   ; 0,20   ; 1,00   ; 1,23   
07331PS;LEXMARK E 232 T;Cartouche laser;EcoLaser;LEXMARK;Noir;2500 feuilles; 53,91   ; 0,20   ; 1,00   ; 1,23   
07331PS;LEXMARK E 330;Cartouche laser;EcoLaser;LEXMARK;Noir;2500 feuilles; 53,91   ; 0,20   ; 1,00   ; 1,23   
07331PS;LEXMARK E 332;Cartouche laser;EcoLaser;LEXMARK;Noir;2500 feuilles; 53,91   ; 0,20   ; 1,00   ; 1,23   
07331PS;LEXMARK E 332 N;Cartouche laser;EcoLaser;LEXMARK;Noir;2500 feuilles; 53,91   ; 0,20   ; 1,00   ; 1,23   
07331PS;LEXMARK E 332 TN;Cartouche laser;EcoLaser;LEXMARK;Noir;2500 feuilles; 53,91   ; 0,20   ; 1,00   ; 1,23   
07331PS;LEXMARK E 340;Cartouche laser;EcoLaser;LEXMARK;Noir;2500 feuilles; 53,91   ; 0,20   ; 1,00   ; 1,23   
07331PS;LEXMARK E 342 N;Cartouche laser;EcoLaser;LEXMARK;Noir;2500 feuilles; 53,91   ; 0,20   ; 1,00   ; 1,23   
07331PS;LEXMARK E 342 TN;Cartouche laser;EcoLaser;LEXMARK;Noir;2500 feuilles; 53,91   ; 0,20   ; 1,00   ; 1,23   
07816HCPS;LEXMARK T 640;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 117,97   ; 0,20   ; 1,00   ; 1,23   
07816HCPS;LEXMARK T 640 DN;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 117,97   ; 0,20   ; 1,00   ; 1,23   
07816HCPS;LEXMARK T 640 DTN;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 117,97   ; 0,20   ; 1,00   ; 1,23   
07816HCPS;LEXMARK T 640 N;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 117,97   ; 0,20   ; 1,00   ; 1,23   
07816HCPS;LEXMARK T 642;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 117,97   ; 0,20   ; 1,00   ; 1,23   
07816HCPS;LEXMARK T 642 DTN;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 117,97   ; 0,20   ; 1,00   ; 1,23   
07816HCPS;LEXMARK T 642 N;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 117,97   ; 0,20   ; 1,00   ; 1,23   
07816HCPS;LEXMARK T 642 TN;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 117,97   ; 0,20   ; 1,00   ; 1,23   
07816HCPS;LEXMARK T 644;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 117,97   ; 0,20   ; 1,00   ; 1,23   
07816HCPS;LEXMARK T 644 DTN;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 117,97   ; 0,20   ; 1,00   ; 1,23   
07816HCPS;LEXMARK T 644 N;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 117,97   ; 0,20   ; 1,00   ; 1,23   
07816HCPS;LEXMARK T 644 TN;Cartouche laser;EcoLaser;LEXMARK;Noir;21000 feuilles; 117,97   ; 0,20   ; 1,00   ; 1,23   
07331HCPS;LEXMARK E 330;Cartouche laser;EcoLaser;LEXMARK;Noir;6000 feuilles; 71,14   ; 0,20   ; 1,00   ; 1,23   
07331HCPS;LEXMARK E 332;Cartouche laser;EcoLaser;LEXMARK;Noir;6000 feuilles; 71,14   ; 0,20   ; 1,00   ; 1,23   
07331HCPS;LEXMARK E 332 N;Cartouche laser;EcoLaser;LEXMARK;Noir;6000 feuilles; 71,14   ; 0,20   ; 1,00   ; 1,23   
07331HCPS;LEXMARK E 332 TN;Cartouche laser;EcoLaser;LEXMARK;Noir;6000 feuilles; 71,14   ; 0,20   ; 1,00   ; 1,23   
07331HCPS;LEXMARK E 340;Cartouche laser;EcoLaser;LEXMARK;Noir;6000 feuilles; 71,14   ; 0,20   ; 1,00   ; 1,23   
07331HCPS;LEXMARK E 342 N;Cartouche laser;EcoLaser;LEXMARK;Noir;6000 feuilles; 71,14   ; 0,20   ; 1,00   ; 1,23   
07629PS;LEXMARK C 510;Cartouche laser;EcoLaser;LEXMARK;Noir;10000 feuilles; 86,96   ; 0,20   ; 1,00   ; 1,23   
07629PS;LEXMARK C 510 DTN;Cartouche laser;EcoLaser;LEXMARK;Noir;10000 feuilles; 86,96   ; 0,20   ; 1,00   ; 1,23   
07629PS;LEXMARK C 510 N;Cartouche laser;EcoLaser;LEXMARK;Noir;10000 feuilles; 86,96   ; 0,20   ; 1,00   ; 1,23   
07629CPS;LEXMARK C 510;Cartouche laser;EcoLaser;LEXMARK;Cyan;6600 feuilles; 109,10   ; 0,20   ; 1,00   ; 1,23   
07629CPS;LEXMARK C 510 DTN;Cartouche laser;EcoLaser;LEXMARK;Cyan;6600 feuilles; 109,10   ; 0,20   ; 1,00   ; 1,23   
07629CPS;LEXMARK C 510 N;Cartouche laser;EcoLaser;LEXMARK;Cyan;6600 feuilles; 109,10   ; 0,20   ; 1,00   ; 1,23   
07629MPS;LEXMARK C 510;Cartouche laser;EcoLaser;LEXMARK;Magenta;6600 feuilles; 109,10   ; 0,20   ; 1,00   ; 1,23   
07629MPS;LEXMARK C 510 DTN;Cartouche laser;EcoLaser;LEXMARK;Magenta;6600 feuilles; 109,10   ; 0,20   ; 1,00   ; 1,23   
07629MPS;LEXMARK C 510 N;Cartouche laser;EcoLaser;LEXMARK;Magenta;6600 feuilles; 109,10   ; 0,20   ; 1,00   ; 1,23   
07629YPS;LEXMARK C 510;Cartouche laser;EcoLaser;LEXMARK;Yellow;6600 feuilles; 109,10   ; 0,20   ; 1,00   ; 1,23   
07629YPS;LEXMARK C 510 DTN;Cartouche laser;EcoLaser;LEXMARK;Yellow;6600 feuilles; 109,10   ; 0,20   ; 1,00   ; 1,23   
07629YPS;LEXMARK C 510 N;Cartouche laser;EcoLaser;LEXMARK;Yellow;6600 feuilles; 109,10   ; 0,20   ; 1,00   ; 1,23   
07710PS;MANNESMANN TALLY MT 904;Cartouche laser;EcoLaser;MANNESMANN;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;MANNESMANN TALLY MT 906;Cartouche laser;EcoLaser;MANNESMANN;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;MANNESMANN TALLY MT 908 +;Cartouche laser;EcoLaser;MANNESMANN;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;MANNESMANN TALLY MT 905;Cartouche laser;EcoLaser;MANNESMANN;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07614PS;MANNESMANN TALLY T8204;Cartouche laser;EcoLaser;MANNESMANN;Noir;4500 feuilles; 42,23   ; 0,20   ; 1,00   ; 1,23   
07614CPS;MANNESMANN TALLY T8204;Cartouche laser;EcoLaser;MANNESMANN;Cyan;6000 feuilles; 64,28   ; 0,20   ; 1,00   ; 1,23   
07614MPS;MANNESMANN TALLY T8204;Cartouche laser;EcoLaser;MANNESMANN;Magenta;6000 feuilles; 64,28   ; 0,20   ; 1,00   ; 1,23   
07614YPS;MANNESMANN TALLY T8204;Cartouche laser;EcoLaser;MANNESMANN;Yellow;6000 feuilles; 64,28   ; 0,20   ; 1,00   ; 1,23   
07968PS;MINOLTA PagePro 6;Cartouche laser;EcoLaser;MINOLTA;Noir;3000 feuilles; 15,45   ; 0,20   ; 1,00   ; 1,23   
07968PS;MINOLTA PagePro 6 L;Cartouche laser;EcoLaser;MINOLTA;Noir;3000 feuilles; 15,45   ; 0,20   ; 1,00   ; 1,23   
07968PS;MINOLTA PagePro 6 e;Cartouche laser;EcoLaser;MINOLTA;Noir;3000 feuilles; 15,45   ; 0,20   ; 1,00   ; 1,23   
09631PS;MINOLTA PagePro 6;Cartouche laser;EcoLaser;MINOLTA;Drum;20000 feuilles; 28,53   ; 0,20   ; 1,00   ; 1,23   
09631PS;MINOLTA PagePro 6 e;Cartouche laser;EcoLaser;MINOLTA;Drum;20000 feuilles; 28,53   ; 0,20   ; 1,00   ; 1,23   
09631PS;MINOLTA PagePro 6 L;Cartouche laser;EcoLaser;MINOLTA;Drum;20000 feuilles; 28,53   ; 0,20   ; 1,00   ; 1,23   
07969PS;MINOLTA PagePro 8, 8L, 8e;Cartouche laser;EcoLaser;MINOLTA;Noir;6000 feuilles; 28,54   ; 0,20   ; 1,00   ; 1,23   
07710PS;MINOLTA Fax 2302;Cartouche laser;EcoLaser;MINOLTA;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;MINOLTA Fax 2320;Cartouche laser;EcoLaser;MINOLTA;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;MINOLTA Fax 2340;Cartouche laser;EcoLaser;MINOLTA;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07968FXPS;MINOLTA Fax MF 2500;Cartouche laser;EcoLaser;MINOLTA;Noir;3000 feuilles; 22,50   ; 0,20   ; 1,00   ; 1,23   
07968FXPS;MINOLTA Fax MF 3500;Cartouche laser;EcoLaser;MINOLTA;Noir;3000 feuilles; 22,50   ; 0,20   ; 1,00   ; 1,23   
09631PS;MINOLTA Fax MF 2500;Cartouche laser;EcoLaser;MINOLTA;Drum;20000 feuilles; 28,53   ; 0,20   ; 1,00   ; 1,23   
09631PS;MINOLTA Fax MF 3500;Cartouche laser;EcoLaser;MINOLTA;Drum;20000 feuilles; 28,53   ; 0,20   ; 1,00   ; 1,23   
07623CPS;MINOLTA MagiColor 2300L;Cartouche laser;EcoLaser;MINOLTA;Cyan;4500 feuilles; 68,61   ; 0,20   ; 1,00   ; 1,23   
07623PS;MINOLTA MagiColor 2300L;Cartouche laser;EcoLaser;MINOLTA;Noir;4500 feuilles; 34,29   ; 0,20   ; 1,00   ; 1,23   
07623YPS;MINOLTA MagiColor 2300L;Cartouche laser;EcoLaser;MINOLTA;Yellow;4500 feuilles; 68,61   ; 0,20   ; 1,00   ; 1,23   
07623MPS;MINOLTA MagiColor 2300L;Cartouche laser;EcoLaser;MINOLTA;Magenta;4500 feuilles; 68,61   ; 0,20   ; 1,00   ; 1,23   
07630PS;MINOLTA Minolta Color Pro;Cartouche laser;EcoLaser;MINOLTA;Noir;4500 feuilles; 39,87   ; 0,20   ; 1,00   ; 1,23   
07630CPS;MINOLTA Minolta Color Pro;Cartouche laser;EcoLaser;MINOLTA;Cyan;4500 feuilles; 39,87   ; 0,20   ; 1,00   ; 1,23   
07630YPS;MINOLTA Minolta Color Pro;Cartouche laser;EcoLaser;MINOLTA;Yellow;4500 feuilles; 39,87   ; 0,20   ; 1,00   ; 1,23   
07630MPS;MINOLTA Minolta Color Pro;Cartouche laser;EcoLaser;MINOLTA;Magenta;4500 feuilles; 39,87   ; 0,20   ; 1,00   ; 1,23   
07622PS;MINOLTA Minolta Magicolor QMS 2200;Cartouche laser;EcoLaser;MINOLTA;Noir;6000 feuilles; 43,00   ; 0,20   ; 1,00   ; 1,23   
07622CPS;MINOLTA Minolta Magicolor QMS 2200;Cartouche laser;EcoLaser;MINOLTA;Cyan;6000 feuilles; 79,76   ; 0,20   ; 1,00   ; 1,23   
07622YPS;MINOLTA Minolta Magicolor QMS 2200;Cartouche laser;EcoLaser;MINOLTA;Yellow;6000 feuilles; 79,76   ; 0,20   ; 1,00   ; 1,23   
07622MPS;MINOLTA Minolta Magicolor QMS 2200;Cartouche laser;EcoLaser;MINOLTA;Magenta;6000 feuilles; 79,76   ; 0,20   ; 1,00   ; 1,23   
07610PS;MINOLTA Minolta Magicolor II;Cartouche laser;EcoLaser;MINOLTA;Noir;10000 feuilles; 59,34   ; 0,20   ; 1,00   ; 1,23   
07610CPS;MINOLTA Minolta Magicolor II;Cartouche laser;EcoLaser;MINOLTA;Cyan;6000 feuilles; 64,53   ; 0,20   ; 1,00   ; 1,23   
07610MPS;MINOLTA Minolta Magicolor II;Cartouche laser;EcoLaser;MINOLTA;Magenta;6000 feuilles; 64,53   ; 0,20   ; 1,00   ; 1,23   
07610YPS;MINOLTA Minolta Magicolor II;Cartouche laser;EcoLaser;MINOLTA;Yellow;6000 feuilles; 64,53   ; 0,20   ; 1,00   ; 1,23   
07969PS;MINOLTA PagePro 1100;Cartouche laser;EcoLaser;MINOLTA;Noir;6000 feuilles; 28,54   ; 0,20   ; 1,00   ; 1,23   
07969PS;MINOLTA PagePro 1200;Cartouche laser;EcoLaser;MINOLTA;Noir;6000 feuilles; 28,54   ; 0,20   ; 1,00   ; 1,23   
07968FXPS;MINOLTA Fax MF 5500;Cartouche laser;EcoLaser;MINOLTA;Noir;3000 feuilles; 22,50   ; 0,20   ; 1,00   ; 1,23   
07968FXPS;MINOLTA Fax MF 5600;Cartouche laser;EcoLaser;MINOLTA;Noir;3000 feuilles; 22,50   ; 0,20   ; 1,00   ; 1,23   
07969PS;MINOLTA PagePro 1250W;Cartouche laser;EcoLaser;MINOLTA;Noir;6000 feuilles; 28,54   ; 0,20   ; 1,00   ; 1,23   
07969PS;MINOLTA PagePro 1250E;Cartouche laser;EcoLaser;MINOLTA;Noir;6000 feuilles; 28,54   ; 0,20   ; 1,00   ; 1,23   
07969PS;MINOLTA PagePro 1200W;Cartouche laser;EcoLaser;MINOLTA;Noir;6000 feuilles; 28,54   ; 0,20   ; 1,00   ; 1,23   
07402PS;NEC SilentWriter 260;Cartouche laser;EcoLaser;NEC;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;NEC SilentWriter 290;Cartouche laser;EcoLaser;NEC;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;OCE 6025;Cartouche laser;EcoLaser;OCE;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;OCE 6026;Cartouche laser;EcoLaser;OCE;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;OCE 6125;Cartouche laser;EcoLaser;OCE;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;OCE 6126;Cartouche laser;EcoLaser;OCE;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;OCE 6127;Cartouche laser;EcoLaser;OCE;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07410PS;OCE 6500;Cartouche laser;EcoLaser;OCE;Noir;8000 feuilles; 25,22   ; 0,20   ; 1,00   ; 1,23   
07410PS;OCE 6525;Cartouche laser;EcoLaser;OCE;Noir;8000 feuilles; 25,22   ; 0,20   ; 1,00   ; 1,23   
07562PS;OKI OL 400;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 8,40   ; 0,20   ; 1,00   ; 1,23   
07562PS;OKI OL 410;Cartouche laser;EcoLaser;OKI;Noir;2500 feuilles; 8,40   ; 0,20   ; 1,00   ; 1,23   
